Patient,Dice,IoU,BCE
BraTS20_Training_217_slice_70.npy,0.0,0.0,0.1502286195755005
BraTS20_Training_030_slice_49.npy,0.0,0.0,0.15057191252708435
BraTS20_Training_283_slice_40.npy,0.0,0.0,0.21618568897247314
BraTS20_Training_282_slice_80.npy,0.5454545617103577,0.375,0.16830697655677795
BraTS20_Training_176_slice_84.npy,0.4308681786060333,0.2745901644229889,0.19097186625003815
BraTS20_Training_037_slice_118.npy,0.0,0.0,0.19754929840564728
BraTS20_Training_352_slice_94.npy,0.7709923386573792,0.6273291707038879,0.17994292080402374
BraTS20_Training_256_slice_38.npy,0.0,0.0,0.21849757432937622
BraTS20_Training_336_slice_102.npy,0.8774193525314331,0.7816091775894165,0.17173628509044647
BraTS20_Training_254_slice_53.npy,0.0,0.0,0.19559051096439362
BraTS20_Training_023_slice_124.npy,0.0,0.0,0.21595054864883423
BraTS20_Training_148_slice_97.npy,0.6545454263687134,0.4864864945411682,0.18181143701076508
BraTS20_Training_176_slice_67.npy,0.0,0.0,0.16921643912792206
BraTS20_Training_177_slice_77.npy,0.0,0.0,0.17328353226184845
BraTS20_Training_278_slice_36.npy,0.0,0.0,0.21330322325229645
BraTS20_Training_028_slice_115.npy,0.0,0.0,0.180797278881073
BraTS20_Training_155_slice_42.npy,0.11627907305955887,0.06172839552164078,0.24788972735404968
BraTS20_Training_288_slice_53.npy,0.7881773114204407,0.6504064798355103,0.16107876598834991
BraTS20_Training_283_slice_64.npy,0.0,0.0,0.15712648630142212
BraTS20_Training_071_slice_74.npy,0.7397260069847107,0.5869565010070801,0.15463900566101074
BraTS20_Training_023_slice_107.npy,0.6016260385513306,0.43023255467414856,0.18726839125156403
BraTS20_Training_116_slice_100.npy,0.0,0.0,0.15710726380348206
BraTS20_Training_173_slice_55.npy,0.0,0.0,0.1919412910938263
BraTS20_Training_047_slice_109.npy,0.0,0.0,0.1688850373029709
BraTS20_Training_262_slice_37.npy,0.0,0.0,0.21540719270706177
BraTS20_Training_320_slice_53.npy,0.0,0.0,0.1516677439212799
BraTS20_Training_263_slice_118.npy,0.5984848737716675,0.42702701687812805,0.19266162812709808
BraTS20_Training_342_slice_92.npy,0.7620751261711121,0.615606963634491,0.1810554563999176
BraTS20_Training_327_slice_56.npy,0.0,0.0,0.17030343413352966
BraTS20_Training_338_slice_62.npy,0.20071685314178467,0.11155378818511963,0.20445115864276886
BraTS20_Training_091_slice_100.npy,0.754448413848877,0.6057142615318298,0.15710830688476562
BraTS20_Training_115_slice_46.npy,0.0,0.0,0.16981983184814453
BraTS20_Training_301_slice_97.npy,0.18550725281238556,0.10223641991615295,0.2527489960193634
BraTS20_Training_247_slice_58.npy,0.7376623153686523,0.5843621492385864,0.18365360796451569
BraTS20_Training_283_slice_115.npy,0.5697329640388489,0.39834025502204895,0.1963651031255722
BraTS20_Training_029_slice_88.npy,0.6147540807723999,0.44378697872161865,0.16069357097148895
BraTS20_Training_070_slice_33.npy,0.0,0.0,0.19726067781448364
BraTS20_Training_271_slice_67.npy,0.5754386186599731,0.403940886259079,0.17346929013729095
BraTS20_Training_063_slice_115.npy,0.0,0.0,0.19255132973194122
BraTS20_Training_177_slice_58.npy,0.5324675440788269,0.36283186078071594,0.17045675218105316
BraTS20_Training_113_slice_31.npy,0.0,0.0,0.2468956857919693
BraTS20_Training_140_slice_38.npy,0.0,0.0,0.22714492678642273
BraTS20_Training_228_slice_107.npy,0.0,0.0,0.1853036880493164
BraTS20_Training_245_slice_41.npy,0.8826530575752258,0.7899543642997742,0.15008094906806946
BraTS20_Training_197_slice_115.npy,0.336448609828949,0.20224718749523163,0.188887819647789
BraTS20_Training_182_slice_112.npy,0.3333333432674408,0.20000000298023224,0.19832532107830048
BraTS20_Training_329_slice_34.npy,0.1683168262243271,0.09189189225435257,0.21459802985191345
BraTS20_Training_336_slice_65.npy,0.46875,0.30612245202064514,0.19018281996250153
BraTS20_Training_143_slice_70.npy,0.8429751992225647,0.7285714149475098,0.19209995865821838
BraTS20_Training_198_slice_87.npy,0.2238806039094925,0.1260504275560379,0.16965533792972565
BraTS20_Training_282_slice_34.npy,0.20779220759868622,0.11594203114509583,0.2023955136537552
BraTS20_Training_352_slice_113.npy,0.5600000023841858,0.3888888955116272,0.19070905447006226
BraTS20_Training_243_slice_95.npy,0.5253164768218994,0.3562231659889221,0.16576407849788666
BraTS20_Training_097_slice_124.npy,0.0,0.0,0.20390719175338745
BraTS20_Training_183_slice_113.npy,0.0,0.0,0.196952223777771
BraTS20_Training_047_slice_106.npy,0.0,0.0,0.16719678044319153
BraTS20_Training_256_slice_55.npy,0.6798561215400696,0.5149863958358765,0.17679961025714874
BraTS20_Training_182_slice_79.npy,0.5791855454444885,0.40764331817626953,0.1522005796432495
BraTS20_Training_302_slice_40.npy,0.42352941632270813,0.26865673065185547,0.20721791684627533
BraTS20_Training_261_slice_105.npy,0.7356321811676025,0.581818163394928,0.1652085930109024
BraTS20_Training_270_slice_85.npy,0.6386554837226868,0.4691357910633087,0.206969752907753
BraTS20_Training_254_slice_47.npy,0.0,0.0,0.20209525525569916
BraTS20_Training_079_slice_78.npy,0.0,0.0,0.1432308554649353
BraTS20_Training_301_slice_51.npy,0.0,0.0,0.1752833127975464
BraTS20_Training_093_slice_115.npy,0.0,0.0,0.18218646943569183
BraTS20_Training_093_slice_65.npy,0.7235954999923706,0.5669013857841492,0.14158092439174652
BraTS20_Training_020_slice_42.npy,0.8406466245651245,0.7250996232032776,0.13557834923267365
BraTS20_Training_185_slice_120.npy,0.0,0.0,0.21201851963996887
BraTS20_Training_091_slice_32.npy,0.0,0.0,0.2481147199869156
BraTS20_Training_282_slice_115.npy,0.0,0.0,0.18461528420448303
BraTS20_Training_033_slice_119.npy,0.5714285969734192,0.4000000059604645,0.19581955671310425
BraTS20_Training_013_slice_69.npy,0.0,0.0,0.14345614612102509
BraTS20_Training_166_slice_110.npy,0.560606062412262,0.38947367668151855,0.17790336906909943
BraTS20_Training_272_slice_32.npy,0.17391304671764374,0.095238097012043,0.1977742314338684
BraTS20_Training_006_slice_80.npy,0.7721518874168396,0.6288659572601318,0.1399390548467636
BraTS20_Training_360_slice_113.npy,0.6866196990013123,0.5227882266044617,0.18546390533447266
BraTS20_Training_362_slice_104.npy,0.0,0.0,0.1757127344608307
BraTS20_Training_298_slice_75.npy,0.3979591727256775,0.24840764701366425,0.16884222626686096
BraTS20_Training_251_slice_39.npy,0.0,0.0,0.21842701733112335
BraTS20_Training_041_slice_58.npy,0.8359788656234741,0.7181817889213562,0.13972803950309753
BraTS20_Training_232_slice_111.npy,0.0,0.0,0.19351866841316223
BraTS20_Training_277_slice_115.npy,0.0,0.0,0.19485881924629211
BraTS20_Training_296_slice_108.npy,0.0,0.0,0.18413123488426208
BraTS20_Training_246_slice_100.npy,0.0,0.0,0.187021866440773
BraTS20_Training_037_slice_111.npy,0.0,0.0,0.18453949689865112
BraTS20_Training_075_slice_38.npy,0.0,0.0,0.181599423289299
BraTS20_Training_056_slice_80.npy,0.0,0.0,0.19115225970745087
BraTS20_Training_183_slice_117.npy,0.0,0.0,0.20373544096946716
BraTS20_Training_362_slice_44.npy,0.7659574747085571,0.6206896305084229,0.1683432161808014
BraTS20_Training_272_slice_57.npy,0.8623087406158447,0.7579461932182312,0.14180155098438263
BraTS20_Training_156_slice_35.npy,0.3815789520740509,0.23577235639095306,0.2044622004032135
BraTS20_Training_126_slice_76.npy,0.4367816150188446,0.27941176295280457,0.16728322207927704
BraTS20_Training_147_slice_44.npy,0.08163265138864517,0.042553190141916275,0.2904376983642578
BraTS20_Training_109_slice_66.npy,0.7572815418243408,0.609375,0.16334739327430725
BraTS20_Training_237_slice_31.npy,0.005865102633833885,0.0029411765281111,0.23539575934410095
BraTS20_Training_227_slice_73.npy,0.0,0.0,0.18872559070587158
BraTS20_Training_185_slice_89.npy,0.5549132823944092,0.3840000033378601,0.16836604475975037
BraTS20_Training_151_slice_51.npy,0.0,0.0,0.21210798621177673
BraTS20_Training_098_slice_34.npy,0.0,0.0,0.20725595951080322
BraTS20_Training_026_slice_120.npy,0.0,0.0,0.19434309005737305
BraTS20_Training_137_slice_75.npy,0.8198970556259155,0.694767415523529,0.17323383688926697
BraTS20_Training_071_slice_119.npy,0.6082473993301392,0.43703705072402954,0.19739654660224915
BraTS20_Training_284_slice_115.npy,0.7202572226524353,0.5628140568733215,0.17481683194637299
BraTS20_Training_251_slice_60.npy,0.0,0.0,0.16985727846622467
BraTS20_Training_228_slice_118.npy,0.0,0.0,0.24682708084583282
BraTS20_Training_030_slice_91.npy,0.3815789520740509,0.23577235639095306,0.1968582719564438
BraTS20_Training_246_slice_87.npy,0.4559585452079773,0.29530200362205505,0.18603214621543884
BraTS20_Training_109_slice_48.npy,0.0,0.0,0.15351805090904236
BraTS20_Training_168_slice_64.npy,0.6415094137191772,0.4722222089767456,0.18403591215610504
BraTS20_Training_156_slice_39.npy,0.5942857265472412,0.42276424169540405,0.18366193771362305
BraTS20_Training_165_slice_90.npy,0.680701732635498,0.5159574747085571,0.15042047202587128
BraTS20_Training_180_slice_42.npy,0.6761565804481506,0.5107526779174805,0.17501601576805115
BraTS20_Training_145_slice_36.npy,0.2451612949371338,0.13970588147640228,0.21764612197875977
BraTS20_Training_145_slice_84.npy,0.4104803502559662,0.25824177265167236,0.1523984968662262
BraTS20_Training_367_slice_95.npy,0.30914825201034546,0.18283581733703613,0.18306584656238556
BraTS20_Training_105_slice_48.npy,0.6036036014556885,0.43225806951522827,0.15452216565608978
BraTS20_Training_025_slice_35.npy,0.0,0.0,0.2124556303024292
BraTS20_Training_264_slice_115.npy,0.0,0.0,0.32394886016845703
BraTS20_Training_176_slice_104.npy,0.6747474670410156,0.5091463327407837,0.19874195754528046
BraTS20_Training_283_slice_97.npy,0.44999998807907104,0.29032257199287415,0.15974870324134827
BraTS20_Training_203_slice_92.npy,0.3333333432674408,0.20000000298023224,0.1689414381980896
BraTS20_Training_071_slice_112.npy,0.6882591247558594,0.5246913433074951,0.1850164830684662
BraTS20_Training_195_slice_30.npy,0.2330097109079361,0.1318681389093399,0.23240649700164795
BraTS20_Training_066_slice_121.npy,0.3050847351551056,0.18000000715255737,0.2080618292093277
BraTS20_Training_076_slice_67.npy,0.13333334028720856,0.0714285746216774,0.19146859645843506
BraTS20_Training_151_slice_47.npy,0.0,0.0,0.21885158121585846
BraTS20_Training_125_slice_70.npy,0.0,0.0,0.1497109830379486
BraTS20_Training_141_slice_39.npy,0.0,0.0,0.22414404153823853
BraTS20_Training_185_slice_45.npy,0.5706666707992554,0.3992537260055542,0.19894558191299438
BraTS20_Training_354_slice_100.npy,0.6329787373542786,0.4630350172519684,0.18642932176589966
BraTS20_Training_316_slice_86.npy,0.23636363446712494,0.1340206116437912,0.25738832354545593
BraTS20_Training_334_slice_50.npy,0.7973273992538452,0.6629629731178284,0.14797218143939972
BraTS20_Training_228_slice_117.npy,0.0,0.0,0.23051996529102325
BraTS20_Training_219_slice_58.npy,0.7204030156135559,0.5629921555519104,0.15190304815769196
BraTS20_Training_296_slice_66.npy,0.898692786693573,0.8160237669944763,0.12808318436145782
BraTS20_Training_261_slice_75.npy,0.7804322838783264,0.6399253606796265,0.17566406726837158
BraTS20_Training_184_slice_69.npy,0.49025070667266846,0.3247232437133789,0.2147657722234726
BraTS20_Training_158_slice_109.npy,0.0,0.0,0.1718987226486206
BraTS20_Training_241_slice_49.npy,0.0,0.0,0.17497305572032928
BraTS20_Training_173_slice_119.npy,0.5844748616218567,0.41290321946144104,0.19020096957683563
BraTS20_Training_148_slice_56.npy,0.7435897588729858,0.5918367505073547,0.1892002671957016
BraTS20_Training_360_slice_42.npy,0.0,0.0,0.1961042433977127
BraTS20_Training_290_slice_92.npy,0.8689655065536499,0.7682926654815674,0.14631198346614838
BraTS20_Training_298_slice_116.npy,0.0,0.0,0.18649634718894958
BraTS20_Training_201_slice_52.npy,0.6839378476142883,0.5196850299835205,0.15010082721710205
BraTS20_Training_288_slice_63.npy,0.650602400302887,0.4821428656578064,0.17087645828723907
BraTS20_Training_349_slice_72.npy,0.6093189716339111,0.438144326210022,0.1883135288953781
BraTS20_Training_121_slice_117.npy,0.2641509473323822,0.15217390656471252,0.1961342841386795
BraTS20_Training_153_slice_80.npy,0.6794871687889099,0.5145630836486816,0.16348576545715332
BraTS20_Training_117_slice_80.npy,0.7362318634986877,0.5825688242912292,0.14431552588939667
BraTS20_Training_367_slice_34.npy,0.11055276542901993,0.058510638773441315,0.23043055832386017
BraTS20_Training_045_slice_39.npy,0.0,0.0,0.1947215050458908
BraTS20_Training_365_slice_72.npy,0.7173252105712891,0.5592417120933533,0.17440830171108246
BraTS20_Training_116_slice_52.npy,0.723809540271759,0.5671641826629639,0.14507484436035156
BraTS20_Training_359_slice_87.npy,0.7679557800292969,0.6233183741569519,0.16564564406871796
BraTS20_Training_179_slice_64.npy,0.8888888955116272,0.800000011920929,0.1381659358739853
BraTS20_Training_078_slice_100.npy,0.0,0.0,0.17573930323123932
BraTS20_Training_303_slice_40.npy,0.0,0.0,0.19969800114631653
BraTS20_Training_181_slice_46.npy,0.10975609719753265,0.05806451663374901,0.1894792914390564
BraTS20_Training_069_slice_100.npy,0.5386416912078857,0.36858972907066345,0.2379404753446579
BraTS20_Training_303_slice_116.npy,0.460829496383667,0.299401193857193,0.1972995400428772
BraTS20_Training_255_slice_118.npy,0.0,0.0,0.2540333569049835
BraTS20_Training_138_slice_52.npy,0.0,0.0,0.1865207999944687
BraTS20_Training_137_slice_31.npy,0.0,0.0,0.21190311014652252
BraTS20_Training_262_slice_47.npy,0.0,0.0,0.19387133419513702
BraTS20_Training_275_slice_119.npy,0.0,0.0,0.24651218950748444
BraTS20_Training_271_slice_43.npy,0.0,0.0,0.1978052854537964
BraTS20_Training_012_slice_32.npy,0.0,0.0,0.2028314173221588
BraTS20_Training_003_slice_51.npy,0.0,0.0,0.22236543893814087
BraTS20_Training_060_slice_86.npy,0.5324675440788269,0.36283186078071594,0.15782444179058075
BraTS20_Training_068_slice_110.npy,0.0,0.0,0.1923821121454239
BraTS20_Training_113_slice_91.npy,0.7250608205795288,0.5687022805213928,0.14471878111362457
BraTS20_Training_159_slice_62.npy,0.0,0.0,0.18086667358875275
BraTS20_Training_083_slice_98.npy,0.0,0.0,0.15983104705810547
BraTS20_Training_338_slice_53.npy,0.5567765831947327,0.3857868015766144,0.19468830525875092
BraTS20_Training_117_slice_38.npy,0.0,0.0,0.18802107870578766
BraTS20_Training_091_slice_124.npy,0.1538461595773697,0.0833333358168602,0.21807588636875153
BraTS20_Training_165_slice_32.npy,0.2567567527294159,0.1472868174314499,0.1842706799507141
BraTS20_Training_109_slice_53.npy,0.0,0.0,0.1644069105386734
BraTS20_Training_360_slice_58.npy,0.0,0.0,0.22417765855789185
BraTS20_Training_186_slice_102.npy,0.0,0.0,0.18014898896217346
BraTS20_Training_238_slice_76.npy,0.7903226017951965,0.653333306312561,0.1147073358297348
BraTS20_Training_120_slice_82.npy,0.800000011920929,0.6666666865348816,0.13447242975234985
BraTS20_Training_359_slice_90.npy,0.8134556412696838,0.6855670213699341,0.16376478970050812
BraTS20_Training_087_slice_51.npy,0.0,0.0,0.18300773203372955
BraTS20_Training_227_slice_66.npy,0.0,0.0,0.18736174702644348
BraTS20_Training_086_slice_32.npy,0.060975611209869385,0.03144654259085655,0.2036675214767456
BraTS20_Training_087_slice_83.npy,0.032786883413791656,0.01666666753590107,0.14120054244995117
BraTS20_Training_185_slice_91.npy,0.5841584205627441,0.41258740425109863,0.17272445559501648
BraTS20_Training_272_slice_120.npy,0.0,0.0,0.19743844866752625
BraTS20_Training_256_slice_109.npy,0.0,0.0,0.17526233196258545
BraTS20_Training_065_slice_43.npy,0.0,0.0,0.2227494716644287
BraTS20_Training_316_slice_73.npy,0.529197096824646,0.3598015010356903,0.21728898584842682
BraTS20_Training_303_slice_95.npy,0.4413793087005615,0.28318583965301514,0.1826924830675125
BraTS20_Training_203_slice_79.npy,0.6386554837226868,0.4691357910633087,0.16941489279270172
BraTS20_Training_272_slice_77.npy,0.7725321650505066,0.6293706297874451,0.16660213470458984
BraTS20_Training_303_slice_119.npy,0.34375,0.2075471729040146,0.209075927734375
BraTS20_Training_057_slice_57.npy,0.0,0.0,0.1696179211139679
BraTS20_Training_105_slice_66.npy,0.0,0.0,0.15943579375743866
BraTS20_Training_262_slice_104.npy,0.0,0.0,0.17084278166294098
BraTS20_Training_329_slice_119.npy,0.0,0.0,0.1893257349729538
BraTS20_Training_124_slice_96.npy,0.483180433511734,0.31854838132858276,0.19575688242912292
BraTS20_Training_193_slice_40.npy,0.0,0.0,0.19599837064743042
BraTS20_Training_141_slice_90.npy,0.12413793057203293,0.06617647409439087,0.17377525568008423
BraTS20_Training_287_slice_48.npy,0.0,0.0,0.18288642168045044
BraTS20_Training_286_slice_104.npy,0.0,0.0,0.19370989501476288
BraTS20_Training_259_slice_59.npy,0.0,0.0,0.24071693420410156
BraTS20_Training_102_slice_119.npy,0.0,0.0,0.1982773244380951
BraTS20_Training_129_slice_50.npy,0.43155452609062195,0.2751479148864746,0.20864427089691162
BraTS20_Training_194_slice_53.npy,0.7107843160629272,0.5513308048248291,0.17289863526821136
BraTS20_Training_013_slice_44.npy,0.0,0.0,0.19852368533611298
BraTS20_Training_319_slice_73.npy,0.8523908257484436,0.7427536249160767,0.1453656405210495
BraTS20_Training_217_slice_56.npy,0.7200000286102295,0.5625,0.1413668394088745
BraTS20_Training_352_slice_75.npy,0.4285714328289032,0.27272728085517883,0.19397971034049988
BraTS20_Training_336_slice_89.npy,0.8617021441459656,0.7570093274116516,0.16708187758922577
BraTS20_Training_145_slice_81.npy,0.5953177213668823,0.4238095283508301,0.14047133922576904
BraTS20_Training_085_slice_40.npy,0.0,0.0,0.17799979448318481
BraTS20_Training_254_slice_123.npy,0.3190183937549591,0.18978102505207062,0.28902390599250793
BraTS20_Training_260_slice_89.npy,0.0,0.0,0.17433735728263855
BraTS20_Training_303_slice_106.npy,0.41228070855140686,0.2596684992313385,0.1998366266489029
BraTS20_Training_005_slice_38.npy,0.0,0.0,0.2029878795146942
BraTS20_Training_017_slice_93.npy,0.6116207838058472,0.44052863121032715,0.15141451358795166
BraTS20_Training_070_slice_58.npy,0.7384615540504456,0.5853658318519592,0.14591529965400696
BraTS20_Training_139_slice_53.npy,0.0,0.0,0.16622477769851685
BraTS20_Training_239_slice_73.npy,0.0,0.0,0.160075381398201
BraTS20_Training_074_slice_119.npy,0.27272728085517883,0.15789473056793213,0.19573171436786652
BraTS20_Training_166_slice_78.npy,0.8240343332290649,0.7007299065589905,0.14923042058944702
BraTS20_Training_351_slice_112.npy,0.0,0.0,0.20104926824569702
BraTS20_Training_341_slice_61.npy,0.4300000071525574,0.2738853394985199,0.17702479660511017
BraTS20_Training_229_slice_116.npy,0.637499988079071,0.4678899049758911,0.1802263855934143
BraTS20_Training_121_slice_89.npy,0.8644067645072937,0.7611940503120422,0.1067890077829361
BraTS20_Training_278_slice_124.npy,0.0,0.0,0.31993067264556885
BraTS20_Training_140_slice_118.npy,0.778723418712616,0.6376306414604187,0.1893574595451355
BraTS20_Training_268_slice_111.npy,0.0,0.0,0.184585303068161
BraTS20_Training_262_slice_59.npy,0.43724697828292847,0.27979275584220886,0.16580839455127716
